timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:00:00,XYZ,107.46,4065,107.16,108.14,0.98
2025-03-27 09:00:00,XYZ,152.92,4578,152.44,153.54,1.1
2025-03-27 09:00:00,XYZ,152.66,8640,151.8,153.34,1.54
2025-03-27 09:00:01,XYZ,144.24,1306,144.12,144.49,0.37
2025-03-27 09:00:01,XYZ,175.19,1094,174.5,175.31,0.81
2025-03-27 09:00:01,XYZ,159.19,589,158.24,159.63,1.39
2025-03-27 09:00:01,XYZ,183.18,976,182.56,183.35,0.79
2025-03-27 09:00:01,XYZ,120.43,3272,119.8,121.02,1.22
2025-03-27 09:00:01,XYZ,148.91,8502,148.18,149.46,1.28
2025-03-27 09:00:01,XYZ,179.26,3086,178.94,180.01,1.07
2025-03-27 09:00:01,XYZ,120.54,4452,120.31,121.39,1.08
2025-03-27 09:00:01,XYZ,106.25,1179,105.52,106.49,0.97
2025-03-27 09:00:01,XYZ,197.02,6128,196.03,197.59,1.56
2025-03-27 09:00:01,XYZ,159.58,9843,158.78,160.19,1.41
2025-03-27 09:00:01,XYZ,156.83,4346,156.72,157.7,0.98
2025-03-27 09:00:01,XYZ,122.01,1708,121.86,122.83,0.97
2025-03-27 09:00:01,XYZ,112.48,8384,112.04,112.62,0.58
2025-03-27 09:00:02,XYZ,155.0,1114,154.69,155.65,0.96
2025-03-27 09:00:02,XYZ,198.96,5242,198.21,199.34,1.13
2025-03-27 09:00:02,XYZ,133.41,8529,132.41,133.53,1.12
2025-03-27 09:00:02,XYZ,155.68,2671,154.8,156.32,1.52
2025-03-27 09:00:02,XYZ,109.86,1201,109.59,110.07,0.48
2025-03-27 09:00:02,XYZ,169.55,6792,169.14,170.37,1.23
2025-03-27 09:00:02,XYZ,190.22,2110,189.26,190.33,1.07
2025-03-27 09:00:02,XYZ,101.68,8159,101.46,102.62,1.16
2025-03-27 09:00:02,XYZ,142.93,9773,142.34,143.23,0.89
2025-03-27 09:00:02,XYZ,144.8,5227,144.04,145.38,1.34
2025-03-27 09:00:02,XYZ,144.25,721,143.3,145.12,1.82
2025-03-27 09:00:03,XYZ,119.27,3107,119.07,119.59,0.52
2025-03-27 09:00:03,XYZ,109.59,6062,108.6,109.72,1.12
2025-03-27 09:00:03,XYZ,115.63,1612,114.88,115.79,0.91
2025-03-27 09:00:03,XYZ,101.25,4510,100.97,101.5,0.53
2025-03-27 09:00:03,XYZ,120.86,8091,120.32,121.52,1.2
2025-03-27 09:00:03,XYZ,179.48,3626,179.23,180.44,1.21
2025-03-27 09:00:03,XYZ,104.33,2332,103.37,105.2,1.83
2025-03-27 09:00:03,XYZ,190.76,2937,190.04,191.46,1.42
2025-03-27 09:00:03,XYZ,108.1,5807,107.83,108.49,0.66
2025-03-27 09:00:03,XYZ,180.55,6281,179.65,180.71,1.06
2025-03-27 09:00:03,XYZ,148.22,8645,147.32,148.85,1.53
2025-03-27 09:00:03,XYZ,135.45,389,134.47,135.63,1.16
2025-03-27 09:00:03,XYZ,114.38,468,114.01,115.1,1.09
2025-03-27 09:00:03,XYZ,107.38,4967,106.68,107.78,1.1
2025-03-27 09:00:03,XYZ,189.91,8722,189.26,190.61,1.35
2025-03-27 09:00:03,XYZ,120.85,511,120.54,121.23,0.69
